transaction_id,transaction_date,customer_id,customer_name,customer_age,customer_gender,customer_city,customer_state,customer_segment,product_id,product_name,category,subcategory,brand,unit_price,quantity,discount_percent,sales_amount,cost_amount,profit_amount,payment_method,sales_channel,store_id,store_type,region,customer_rating,returned
TXN000290,2022-06-30,CUST00290,Rohan Reddy,37.0,Male,Chennai,Tamil Nadu,Corporate,PROD00290,Strauss Dumbbells 290,Sports,Dumbbells,Strauss,57.36,9,0.0,516.24,398.25,117.99,Credit Card,Online,301,Standard,South,2.0,0
TXN001740,2022-02-26,CUST01740,Kavita Sharma,38.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD01740,Asus Laptops 1740,Electronics,Laptops,Asus,1934.98,5,10.0,8707.41,7911.4,796.01,Credit Card,Offline,301,Outlet,South,1.0,0
TXN000248,2022-08-16,CUST00248,Rajesh Gupta,43.0,Male,Visakhapatnam,Andhra Pradesh,Small Business,PROD00248,Only Dresses 248,Clothing,Dresses,Only,95.41,3,0.0,286.23,184.10999999999999,102.12,Credit Card,Online,301,Standard,South,1.0,0
TXN000238,2022-10-30,CUST00238,Rohan Mehta,47.0,Male,Coimbatore,Tamil Nadu,Consumer,PROD00238,Adidas Football 238,Sports,Football,Adidas,95.73,5,0.0,478.65,309.25,169.4,Wallet,Offline,301,Standard,South,2.0,0
TXN001287,2022-01-11,CUST01287,Sanjay Verma,48.0,Female,Jodhpur,Rajasthan,Home Office,PROD01287,Dell Laptops 1287,Electronics,Laptops,Dell,1657.54,7,5.0,11022.64,9349.06,1673.58,UPI,Offline,401,Standard,Central,4.0,0
TXN000721,2022-07-15,CUST00721,Sneha Singh,53.0,Female,Mumbai,Maharashtra,Consumer,PROD00721,Lee Jeans 721,Clothing,Jeans,Lee,102.98,7,5.0,684.82,481.53000000000003,203.29,Credit Card,Offline,101,Outlet,East,2.0,0
TXN000638,2022-01-28,CUST00638,Pooja Kumar,36.0,Male,Hyderabad,Andhra Pradesh,,PROD00638,Nivia Football 638,Sports,Football,Nivia,95.0,8,0.0,760.0,485.6,274.4,Credit Card,Online,301,Standard,South,2.0,0
TXN000024,2022-12-24,CUST00024,Meera Verma,39.0,Female,Visakhapatnam,Andhra Pradesh,Home Office,PROD00024,Starbucks Coffee 24,Food & Beverage,Coffee,Starbucks,8.19,6,99.0,44.23,35.88,8.35,Debit Card,Online,301,Outlet,South,1.0,0
TXN000603,2022-11-13,CUST00603,Amit Singh,35.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00603,Pepe Jeans T-Shirts 603,Clothing,T-Shirts,Pepe Jeans,49.59,8,10.0,357.05,265.2,91.85,Cash,Offline,201,Standard,West,2.0,0
TXN000064,2022-10-14,CUST00064,Sanjay Reddy,31.0,Female,Visakhapatnam,Andhra Pradesh,Corporate,PROD00064,Asus Laptops 64,Electronics,Laptops,Asus,2112.94,6,5.0,12043.76,9939.84,2103.92,Cash,Offline,301,Standard,South,1.0,0
TXN001724,2022-10-22,CUST01724,Kavita Mehta,37.0,Male,Kochi,Kerala,Consumer,PROD01724,Blue Tokai Coffee 1724,Food & Beverage,Coffee,Blue Tokai,7.82,2,5.0,14.86,10.86,4.0,UPI,Offline,201,Outlet,West,4.0,0
TXN000189,2022-05-11,CUST00189,Sneha Nair,28.0,Male,Chennai,Tamil Nadu,Corporate,PROD00189,Dell Laptops 189,Electronics,Laptops,Dell,1331.36,3,15.0,3394.97,3033.93,361.04,Cash,Online,301,Standard,South,5.0,0
TXN000706,2022-12-18,CUST00706,Ananya Mehta,27.0,Male,Kochi,Kerala,Corporate,PROD00706,Leafy Plant Pots 706,Home & Garden,Plant Pots,Leafy,14.12,3,0.0,42.36,26.339999999999996,16.02,Credit Card,Online,201,Standard,West,3.0,0
TXN001935,2022-09-24,CUST01935,Rahul Nair,31.0,Female,Kochi,Kerala,Consumer,PROD01935,FabAlley Dresses 1935,Clothing,Dresses,FabAlley,86.67,10,0.0,866.7,625.6,241.1,Credit Card,Offline,201,Outlet,West,2.0,1
TXN001336,2022-11-28,CUST01336,Rohan Iyer,37.0,Female,Bhopal,Madhya Pradesh,Consumer,PROD01336,Sennheiser Headphones 1336,Electronics,Headphones,Sennheiser,77.14,1,5.0,73.28,56.35,16.93,Debit Card,Online,401,Standard,Central,1.0,0
TXN001238,2022-09-19,CUST01238,Pooja Chopra,24.0,Female,Mumbai,Maharashtra,Home Office,PROD01238,Levis T-Shirts 1238,Clothing,T-Shirts,Levis,36.76,4,15.0,124.98,92.2,32.78,Debit Card,,101,Standard,East,4.0,1
TXN001966,2022-12-03,CUST01966,Vikram Verma,51.0,Male,Bengaluru,Karnataka,Consumer,PROD01966,H&M Dresses 1966,Clothing,Dresses,H&M,108.8,9,20.0,783.36,665.91,117.45,Cash,Offline,201,Outlet,West,4.0,0
TXN001468,2022-07-05,CUST01468,Rajesh Patel,34.0,Male,Mumbai,Maharashtra,Consumer,PROD01468,Pepe Jeans T-Shirts 1468,Clothing,T-Shirts,Pepe Jeans,35.14,8,0.0,281.12,181.2,99.92,Credit Card,Offline,101,Outlet,East,3.0,0
TXN000515,2022-01-06,CUST00515,Deepa Rao,26.0,Male,Chennai,Tamil Nadu,Small Business,PROD00515,Wakefit Cushions 515,Home & Garden,Cushions,Wakefit,26.65,10,0.0,266.5,158.6,107.9,Debit Card,Online,301,Outlet,South,1.0,0
TXN000197,2022-02-06,CUST00197,Kiran Tiwari,,Male,Bengaluru,Karnataka,Consumer,PROD00197,NurseryLive Plant Pots 197,Home & Garden,Plant Pots,NurseryLive,54.26,9,0.0,488.34,280.98,207.36,Cash,Offline,201,Standard,West,1.0,1
TXN000472,2022-05-20,CUST00472,Sanjay Desai,49.0,Male,Indore,Madhya Pradesh,Consumer,PROD00472,Bru Coffee 472,Food & Beverage,Coffee,Bru,39.24,3,0.0,117.72,86.42999999999999,31.29,Credit Card,Online,401,Standard,Central,1.0,0
TXN001936,2022-05-23,CUST01936,Nisha Singh,18.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD01936,Spykar Jeans 1936,Clothing,Jeans,Spykar,60.5,7,10.0,381.15,263.97,117.18,Net Banking,Offline,301,Standard,South,2.0,0
TXN001286,2022-07-23,CUST01286,Rajesh Iyer,54.0,Female,Surat,Gujarat,Consumer,PROD01286,Wrangler Jeans 1286,Clothing,Jeans,Wrangler,101.84,7,0.0,712.88,448.63,264.25,Net Banking,Online,101,Outlet,East,1.0,0
TXN000271,2022-03-17,CUST00271,Kiran Mishra,33.0,Male,Pune,Maharashtra,Home Office,PROD00271,Wrangler Jeans 271,Clothing,Jeans,Wrangler,88.03,8,0.0,704.24,491.52,212.72,UPI,Offline,101,Outlet,East,2.0,0
TXN000439,2022-02-18,CUST00439,Pooja Mehta,44.0,Female,Mysuru,Karnataka,Consumer,PROD00439,Ugaoo Plant Pots 439,Home & Garden,Plant Pots,Ugaoo,14.2,4,0.0,56.8,35.28,21.52,Credit Card,Offline,201,Standard,West,1.0,0
TXN000101,2022-07-25,CUST00101,Nisha Kumar,21.0,Male,Ahmedabad,Gujarat,Consumer,PROD00101,Philips Lamps 101,Home & Garden,Lamps,Philips,58.76,8,0.0,470.08,323.04,147.04,Debit Card,Offline,101,Standard,East,1.0,0
TXN001667,2022-05-14,CUST01667,Sneha Singh,40.0,Female,Jaipur,Rajasthan,Home Office,PROD01667,Realme Smartphones 1667,Electronics,Smartphones,Realme,500.64,8,0.0,4005.12,3282.08,723.04,UPI,Offline,401,Outlet,Central,3.0,0
TXN001539,2022-07-02,CUST01539,Ananya Iyer,36.0,Male,Surat,Gujarat,Small Business,PROD01539,Bose Headphones 1539,FoodBeverge,Headphones,Bose,226.78,2,0.0,453.56,286.18,167.38,Wallet,Online,101,Standard,East,2.0,0
TXN001954,2022-09-24,CUST01954,Nisha Chopra,47.0,Female,Coimbatore,Tamil Nadu,Consumer,PROD01954,Nivia Football 1954,Sports,Football,Nivia,94.1,2,15.0,159.97,134.92,25.05,Credit Card,Offline,301,Outlet,South,3.0,0
TXN000221,2022-07-23,CUST00221,Nisha Gupta,50.0,Male,Mysuru,Karnataka,Corporate,PROD00221,Milton Cookware 221,Home & Garden,Cookware,Milton,186.4,4,10.0,671.04,527.4,143.64,Debit Card,Offline,201,Standard,West,1.0,0
TXN000367,2022-03-03,CUST00367,Vikram Tiwari,25.0,Female,Pune,Maharashtra,Small Business,PROD00367,Sennheiser Headphones 367,Electronics,Headphones,Sennheiser,43.67,10,0.0,436.7,291.6,145.1,Wallet,Offline,101,Standard,East,1.0,0
TXN001135,2022-10-14,CUST01135,Kavita Mehta,28.0,Female,Mysuru,Karnataka,Consumer,PROD01135,Reebok Sneakers 1135,Clothing,Sneakers,Reebok,143.61,5,0.0,718.05,530.15,187.9,Debit Card,Offline,201,Standard,West,1.0,0
TXN000675,2022-07-03,CUST00675,Kiran Sharma,27.0,Male,Pune,Maharashtra,Corporate,PROD00675,Zara Dresses 675,Clothing,Dresses,Zara,87.53,7,0.0,612.71,401.59,211.12,Net Banking,Offline,101,Standard,East,5.0,0
TXN001059,2022-03-01,CUST01059,Rohan Singh,41.0,Female,Kochi,Kerala,Home Office,PROD01059,Apple Smartphones 1059,Electronics,Smartphones,Apple,288.37,2,0.0,576.74,470.48,106.26,UPI,Offline,201,Standard,West,2.0,0
TXN001034,2022-04-01,CUST01034,Rohan Iyer,33.0,Male,Chennai,Tamil Nadu,Corporate,PROD01034,HealthGenie Dumbbells 1034,Sports,Dumbbells,HealthGenie,133.38,10,5.0,1267.11,973.1,294.01,Wallet,Online,301,Standard,South,2.0,0
TXN000369,2022-09-10,CUST00369,Priya Mehta,58.0,Male,Chennai,Tamil Nadu,Consumer,PROD00369,Acer Laptops 369,Electronics,Laptops,Acer,528.49,10,0.0,5284.9,3753.2999999999997,1531.6,UPI,Online,301,Outlet,South,5.0,0
TXN000614,2022-08-25,CUST00614,Kiran Patel,31.0,Female,Visakhapatnam,Andhra Pradesh,Consumer,PROD00614,Levis Jeans 614,Clothing,Jeans,Levis,44.34,4,0.0,177.36,125.8,51.56,Credit Card,Online,301,Standard,South,2.0,0
TXN001266,2022-01-01,CUST01266,Nisha Iyer,41.0,Male,Jodhpur,Rajasthan,Consumer,PROD01266,YogaDesign Yoga Mats 1266,Sports,Yoga Mats,YogaDesign,45.69,6,0.0,274.14,163.02,111.12,UPI,Offline,401,Standard,Central,2.0,0
TXN001375,2022-03-26,CUST01375,Sanjay Sharma,29.0,Female,Mumbai,Maharashtra,Consumer,PROD01375,HealthGenie Dumbbells 1375,Sports,Dumbbells,HealthGenie,134.27,2,0.0,268.54,209.58,58.96,Debit Card,Online,101,Outlet,East,2.0,0
TXN001648,2022-02-22,CUST01648,Ananya Chopra,18.0,Male,Ahmedabad,Gujarat,Small Business,PROD01648,Borosil Cookware 1648,Home & Garden,Cookware,Borosil,192.31,2,0.0,384.62,286.64,97.98,Net Banking,Offline,101,Standard,East,4.0,0
TXN000307,2022-03-22,CUST00307,Arjun Singh,35.0,Male,Bengaluru,Karnataka,Consumer,PROD00307,Starbucks Coffee 307,Food & Beverage,Coffee,Starbucks,8.21,2,20.0,13.14,11.44,1.7,Debit Card,Online,201,Flagship,West,1.0,0
TXN000484,2022-08-22,CUST00484,Rahul Reddy,49.0,Male,Kochi,Kerala,Corporate,PROD00484,Lays Snacks 484,Food & Beverage,Snacks,Lays,2.5,6,0.0,15.0,10.44,4.56,UPI,Offline,201,Standard,West,2.0,0
TXN001629,2022-08-26,CUST01629,Rahul Tiwari,52.0,Female,Pune,Maharashtra,Small Business,PROD01629,Zara Dresses 1629,Clothing,Dresses,Zara,33.11,1,5.0,31.45,23.47,7.98,Debit Card,Offline,101,Standard,East,3.0,1
TXN000731,2022-11-03,CUST00731,Kiran Iyer,31.0,Female,Visakhapatnam,Andhra Pradesh,Consumer,PROD00731,Hachette Fiction 731,Books,Fiction,Hachette,21.66,3,10.0,58.48,35.37,23.11,Cash,Online,301,Outlet,South,3.0,1
TXN000116,2022-01-10,CUST00116,Rohan Patel,43.0,Male,Pune,Maharashtra,Consumer,PROD00116,Only Dresses 116,Clothing,Dresses,Only,130.25,8,95.0,1042.0,742.4,299.6,Cash,Online,101,Flagship,East,2.0,0
TXN001953,2022-11-20,CUST01953,Meera Joshi,24.0,Male,Chennai,Tamil Nadu,Consumer,PROD01953,Samsung Smartwatches 1953,Electronics,Smartwatches,Samsung,554.74,7,0.0,3883.18,2651.1800000000003,1232.0,Debit Card,Offline,301,Standard,South,3.0,1
TXN001404,2022-10-08,CUST01404,Deepa Rao,48.0,Male,Ahmedabad,Gujarat,Consumer,PROD01404,Hawkins Cookware 1404,Home & Garden,Cookware,Hawkins,93.05,7,0.0,651.35,462.0,189.35,Wallet,Online,101,Standard,East,3.0,0
TXN000483,2022-08-06,CUST00483,Kavita Mishra,57.0,Female,Visakhapatnam,Andhra Pradesh,Corporate,PROD00483,Levis Jeans 483,Clothing,Jeans,Levis,110.82,7,10.0,698.17,530.6,167.57,Net Banking,Offline,301,Outlet,South,3.0,0
TXN001605,2022-12-18,CUST01605,Pooja Chopra,41.0,Female,Surat,Gujarat,Consumer,PROD01605,Haldiram Snacks 1605,Food & Beverage,Snacks,Haldiram,15.49,7,0.0,108.43,73.43,35.0,Debit Card,Online,101,Outlet,East,2.0,1
TXN000652,2022-11-04,CUST00652,Kavita Verma,26.0,Male,Kochi,Kerala,Consumer,PROD00652,Image Comics 652,Books,Comics,,21.47,8,0.0,171.76,94.88,76.88,UPI,Offline,201,Outlet,West,2.0,0
TXN001624,2022-10-28,CUST01624,Nisha Desai,26.0,Male,Hyderabad,Andhra Pradesh,Consumer,PROD01624,Samsung Smartphones 1624,Electronics,Smartphones,Samsung,766.73,10,15.0,6517.2,6214.6,302.6,UPI,Online,301,Flagship,South,1.0,0
TXN001005,2022-05-10,CUST01005,Nisha Rao,23.0,Female,Chennai,Tamil Nadu,Home Office,PROD01005,Ferrero Chocolate 1005,Food & Beverage,Chocolate,Ferrero,27.85,7,5.0,185.2,139.01999999999998,46.18,Cash,Online,301,Standard,South,5.0,0
TXN001275,2022-10-05,CUST01275,Nisha Iyer,56.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD01275,Mango Dresses 1275,Clothing,Dresses,Mango,100.34,8,10.0,722.45,509.52,212.93,UPI,Offline,401,Standard,Central,1.0,0
TXN000079,2022-10-24,CUST00079,Deepa Joshi,39.0,Female,Jodhpur,Rajasthan,Consumer,PROD00079,Pepe Jeans T-Shirts 79,Clothing,T-Shirts,Pepe Jeans,63.4,7,0.0,443.8,261.31,182.49,Debit Card,Online,401,Standard,Central,1.0,0
TXN000830,2022-03-18,CUST00830,Ananya Iyer,50.0,Female,Visakhapatnam,Andhra Pradesh,Corporate,PROD00830,Allen Solly T-Shirts 830,Clothing,T-Shirts,Allen Solly,18.25,7,15.0,108.59,81.69,26.9,UPI,Offline,301,Standard,South,3.0,0
TXN000033,2022-01-19,CUST00033,Rohan Verma,42.0,Male,Jaipur,Rajasthan,Corporate,PROD00033,Kurlon Cushions 33,Home & Garden,Cushions,Kurlon,58.13,10,5.0,552.24,381.8,170.44,Debit Card,Online,401,Flagship,Central,1.0,0
TXN000915,2022-07-06,CUST00915,Sanjay Rao,47.0,Female,Indore,Madhya Pradesh,Corporate,PROD00915,Nestle Chocolate 915,Food & Beverage,Chocolate,Nestle,25.59,-2,0.0,230.31,163.17,67.14,Net Banking,Offline,401,Outlet,Central,2.0,0
TXN000937,2022-02-04,CUST00937,Nisha Tiwari,41.0,Female,Thiruvananthapuram,Kerala,Corporate,PROD00937,H&M T-Shirts 937,Clothing,T-Shirts,H&M,48.43,1,0.0,48.43,29.43,19.0,Net Banking,Online,201,Flagship,West,1.0,0
TXN000383,2022-11-06,CUST00383,Kavita Desai,60.0,Female,Surat,Gujarat,Home Office,PROD00383,Sony Headphones 383,Electronics,Headphones,Sony,82.9,2,10.0,149.22,106.28,42.94,UPI,Online,101,Standard,East,1.0,0
TXN000631,2022-09-14,CUST00631,Rajesh Gupta,39.0,Female,Bhopal,Madhya Pradesh,Small Business,PROD00631,Milton Cookware 631,Home & Garden,Cookware,Milton,145.87,2,0.0,291.74,215.7,76.04,Wallet,Offline,401,Standard,Central,2.0,0
TXN000164,2022-05-15,CUST00164,Rajesh Mishra,42.0,Male,Ahmedabad,Gujarat,Home Office,PROD00164,Dell Laptops 164,Electronics,Laptops,Dell,608.68,10,0.0,6086.8,4884.5,1202.3,Credit Card,Online,101,Outlet,East,3.0,0
TXN000204,2022-06-08,CUST00204,Pooja Gupta,32.0,Female,Bengaluru,Karnataka,Corporate,PROD00204,Dell Laptops 204,Electronics,Laptops,Dell,2414.04,5,10.0,10863.18,9539.9,1323.28,Cash,Offline,201,Standard,West,2.0,0
TXN001356,2022-12-14,CUST01356,Amit Rao,41.0,Female,Kochi,Kerala,Consumer,PROD01356,Levis T-Shirts 1356,Clothing,T-Shirts,Levis,19.14,6,20.0,91.87,69.12,22.75,UPI,Offline,201,Standard,West,3.0,0
TXN001194,2022-02-16,CUST01194,Amit Joshi,28.0,Female,Bengaluru,Karnataka,Corporate,PROD01194,Tata Tea Tea 1194,Food & Beverage,Tea,Tata Tea,12.39,5,10.0,55.76,44.900000000000006,10.86,Cash,Offline,201,Standard,West,1.0,0
TXN001576,2022-08-29,CUST01576,Deepa Nair,65.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD01576,Cambridge Non-Fiction 1576,Books,Non-Fiction,Cambridge,12.23,9,0.0,110.07,63.9,46.17,Cash,Online,201,Standard,West,3.0,0
TXN000917,2022-09-13,CUST00917,Rajesh Kumar,50.0,Male,Indore,Madhya Pradesh,Corporate,PROD00917,Wrangler Jeans 917,Clothing,Jeans,Wrangler,74.47,2,15.0,126.6,98.46,28.14,Debit Card,Offline,401,Outlet,Central,1.0,0
TXN001250,2022-04-11,CUST01250,Sanjay Verma,39.0,Male,Chennai,Tamil Nadu,Home Office,PROD01250,Simon Schuster Fiction 1250,Books,Fiction,Simon Schuster,21.18,6,0.0,127.08,69.24,57.84,Cash,Online,301,Standard,South,1.0,0
TXN001981,2022-03-17,CUST01981,Sneha Kumar,39.0,Female,Mysuru,Karnataka,Small Business,PROD01981,Lays Snacks 1981,Food & Beverage,Snacks,Lays,6.98,2,0.0,13.96,10.82,3.14,Cash,Online,201,Outlet,West,2.0,0
TXN001713,2022-09-17,CUST01713,Sneha Sharma,26.0,Female,Pune,Maharashtra,Consumer,PROD01713,Acer Laptops 1713,Electronics,Laptops,Acer,1580.93,9,15.0,12094.11,10728.18,1365.93,Cash,Offline,101,Standard,East,2.0,0
TXN001700,2022-03-08,CUST01700,Sanjay Mishra,37.0,Male,Bengaluru,Karnataka,Corporate,PROD01700,Mango Dresses 1700,Clothing,Dresses,Mango,87.8,5,5.0,417.05,311.15,105.9,UPI,Online,201,Standard,West,2.0,0
TXN001640,2022-07-15,CUST01640,Kiran Mehta,41.0,Male,Mumbai,Maharashtra,Consumer,PROD01640,Starbucks Coffee 1640,Food & Beverage,Coffee,Starbucks,32.25,3,15.0,82.24,64.14,18.1,Wallet,Online,101,Standard,East,3.0,0
TXN001384,2022-02-11,CUST01384,Rohan Nair,30.0,Female,Mumbai,Maharashtra,Home Office,PROD01384,Dell Laptops 1384,Electronics,Laptops,Dell,1763.63,9,0.0,15872.67,11819.52,4053.15,Net Banking,Offline,101,Standard,East,1.0,0
TXN000219,2022-10-10,CUST00219,Arjun Sharma,48.0,Female,Chennai,Tamil Nadu,Corporate,PROD00219,Hachette Fiction 219,Books,Fiction,Hachette,32.88,4,0.0,131.52,68.16,63.36,Credit Card,Online,301,Standard,South,3.0,0
TXN001946,2022-06-21,CUST01946,Nisha Mehta,53.0,Male,Coimbatore,Tamil Nadu,Home Office,PROD01946,FabAlley Dresses 1946,Clothing,Dresses,FabAlley,138.27,10,0.0,1382.7,885.9000000000001,496.8,Debit Card,Online,301,Outlet,South,4.0,0
TXN001588,2022-06-17,CUST01588,Priya Patel,23.0,Female,Mysuru,Karnataka,Consumer,PROD01588,Boat Headphones 1588,Electronics,Headphones,Boat,313.6,10,5.0,2979.2,2273.2,706.0,Credit Card,Offline,201,Standard,West,4.0,0
TXN000862,2022-06-15,CUST00862,Sneha Kumar,46.0,Male,Visakhapatnam,Andhra Pradesh,Small Business,PROD00862,NurseryLive Plant Pots 862,Home & Garden,Plant Pots,NurseryLive,25.89,1,5.0,24.6,15.96,8.64,Credit Card,Online,301,Standard,South,2.0,0
TXN000354,2022-03-30,CUST00354,Priya Verma,45.0,Female,Surat,Gujarat,Home Office,PROD00354,Samsung Smartwatches 354,Electronics,Smartwatches,Samsung,191.51,5,0.0,957.55,658.3499999999999,299.2,UPI,Offline,101,Standard,East,1.0,0
TXN000713,2022-06-17,CUST00713,Vikram Nair,37.0,Female,Mumbai,Maharashtra,Home Office,PROD00713,Nivia Football 713,Sports,Football,Nivia,78.54,4,0.0,314.16,203.56,110.6,Cash,Offline,101,Standard,East,1.0,0
TXN000060,2022-12-17,CUST00060,Rohan Mishra,30.0,Male,Bhopal,Madhya Pradesh,Consumer,PROD00060,Mango Dresses 60,Clothing,Dresses,Mango,114.16,6,0.0,684.96,495.90000000000003,189.06,Net Banking,Online,401,Standard,Central,3.0,0
TXN001084,2022-05-01,CUST01084,Meera Rao,29.0,Female,Bengaluru,Karnataka,Home Office,PROD01084,Davidoff Coffee 1084,Food & Beverage,Coffee,Davidoff,17.48,1,0.0,17.48,11.16,6.32,Credit Card,Offline,201,Outlet,West,2.0,0
TXN000298,2022-06-06,CUST00298,Sanjay Desai,27.0,Female,Mysuru,Karnataka,Consumer,PROD00298,Wrangler Jeans 298,Clothing,Jeans,Wrangler,74.75,1,5.0,71.01,52.16,18.85,Debit Card,Offline,201,Standard,West,2.0,0
TXN000074,2022-10-31,CUST00074,Amit Rao,35.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00074,Sennheiser Headphones 74,Electronics,Headphones,Sennheiser,325.24,5,0.0,1626.2,1126.4,499.8,Credit Card,Online,201,Standard,West,1.0,0
TXN000163,2022-02-13,CUST00163,Rahul Nair,39.0,Female,Chennai,Tamil Nadu,Corporate,PROD00163,HP Laptops 163,Electronics,Laptops,HP,621.88,5,10.0,2798.46,2288.9500000000003,509.51,Credit Card,Online,301,Standard,South,2.0,0
TXN000964,2022-08-25,CUST00964,Pooja Nair,37.0,Male,Thiruvananthapuram,Kerala,Consumer,PROD00964,Pepe Jeans Jeans 964,Clothing,Jeans,Pepe Jeans,66.17,9,0.0,595.53,424.98,170.55,Debit Card,Online,201,Standard,West,5.0,0
TXN001548,2022-09-15,CUST01548,Rohan Tiwari,29.0,Female,Ahmedabad,Gujarat,Consumer,PROD01548,Lipton Tea 1548,Food & Beverage,Tea,Lipton,9.65,5,0.0,48.25,33.849999999999994,14.4,Debit Card,Online,101,Standard,East,4.0,0
TXN001504,2022-07-16,CUST01504,Ananya Reddy,43.0,Male,Bhopal,Madhya Pradesh,Small Business,PROD01504,Allen Solly T-Shirts 1504,Clothing,T-Shirts,Allen Solly,22.29,5,0.0,111.45,71.5,39.95,UPI,Offline,401,Standard,Central,5.0,0
TXN001053,2022-09-19,CUST01053,Amit Verma,54.0,Male,Coimbatore,Tamil Nadu,Small Business,PROD01053,Nike Sneakers 1053,Clothing,Sneakers,Nike,141.9,10,5.0,1348.05,1071.3,276.75,UPI,Offline,301,Standard,South,3.0,0
TXN000164,2022-05-15,CUST00164,Rajesh Mishra,42.0,Male,Ahmedabad,Gujarat,Home Office,PROD00164,Dell Laptops 164,Electronics,Laptops,Dell,608.68,10,0.0,6086.8,4884.5,1202.3,Credit Card,Online,101,Outlet,East,3.0,0
TXN001024,2022-08-10,CUST01024,Meera Gupta,33.0,Female,Jaipur,Rajasthan,Small Business,PROD01024,Lee Jeans 1024,Clothing,Jeans,Lee,67.04,6,15.0,341.9,263.52,78.38,Wallet,Offline,401,Standard,Central,1.0,0
TXN000046,2022-08-20,CUST00046,Amit Singh,43.0,Female,Thiruvananthapuram,Kerala,Consumer,PROD00046,Apple Smartwatches 46,Electronics,Smartwatches,Apple,427.5,7,0.0,2992.5,2104.06,888.44,UPI,Offline,201,Outlet,West,1.0,0
TXN001264,2022-01-26,CUST01264,Sanjay Joshi,45.0,Male,Jaipur,Rajasthan,Consumer,PROD01264,Ugaoo Plant Pots 1264,Home & Garden,Plant Pots,Ugaoo,18.73,3,0.0,56.19,31.29,24.9,Credit Card,Online,401,Standard,Central,1.0,0
TXN001108,2022-02-03,CUST01108,Rahul Gupta,31.0,Male,Indore,Madhya Pradesh,Consumer,PROD01108,HealthGenie Dumbbells 1108,Sports,Dumbbells,HealthGenie,132.95,6,0.0,797.7,549.66,248.04,Debit Card,Offline,401,Outlet,Central,4.0,0
TXN000433,2022-01-08,CUST00433,Meera Desai,47.0,Female,Chennai,Tamil Nadu,Home Office,PROD00433,Boat Headphones 433,Electronics,Headphones,Boat,301.04,8,0.0,2408.32,1741.28,667.04,Credit Card,Offline,301,Standard,South,2.0,0
TXN001658,2022-06-07,CUST01658,Kiran Gupta,38.0,Male,Kochi,Kerala,Consumer,PROD01658,Apple Smartphones 1658,Electronics,Smartphones,Apple,1163.29,8,0.0,9306.32,6909.2,2397.12,Credit Card,Online,201,Standard,West,2.0,0
TXN000077,2022-09-23,CUST00077,Vikram Chopra,18.0,Female,Chennai,Tamil Nadu,Consumer,PROD00077,Boldfit Dumbbells 77,Sports,Dumbbells,Boldfit,149.07,4,5.0,566.47,455.12,111.35,UPI,Online,301,Standard,South,2.0,0
TXN001932,2022-06-12,CUST01932,Pooja Gupta,23.0,Male,Jaipur,Rajasthan,Home Office,PROD01932,H&M Dresses 1932,Clothing,Dresses,H&M,30.43,5,20.0,121.72,101.19999999999999,20.52,Debit Card,Offline,401,Standard,Central,2.0,0
TXN001425,2022-07-30,CUST01425,Kiran Rao,41.0,Female,Indore,Madhya Pradesh,Small Business,PROD01425,Mango Dresses 1425,Clothing,Dresses,Mango,29.26,7,0.0,204.82,147.76999999999998,57.05,Credit Card,,401,Standard,Central,3.0,0
TXN001473,2022-08-27,CUST01473,Nisha Nair,29.0,Male,Coimbatore,Tamil Nadu,Small Business,PROD01473,Samsung Smartphones 1473,Electronics,Smartphones,Samsung,439.55,7,5.0,2923.01,2228.73,694.28,Cash,Offline,301,Outlet,South,1.0,0
TXN000479,2022-10-30,CUST00479,Rahul Chopra,39.0,Male,Chennai,Tamil Nadu,Home Office,PROD00479,McGraw Hill Academic 479,Books,Academic,McGraw Hill,24.1,1,5.0,22.89,13.82,9.07,Credit Card,Offline,301,Standard,South,4.0,0
TXN000454,2022-11-23,CUST00454,Ananya Kumar,26.0,Male,Indore,Madhya Pradesh,Consumer,PROD00454,Zara T-Shirts 454,Clothing,T-Shirts,Zara,20.62,3,0.0,61.86,37.44,24.42,Credit Card,Offline,401,Standard,Central,1.0,0
TXN000384,2022-05-17,CUST00384,Nisha Verma,48.0,Female,Bengaluru,Karnataka,Consumer,PROD00384,Bru Coffee 384,Food & Beverage,Coffee,Bru,38.08,5,0.0,190.4,134.9,55.5,Net Banking,Online,201,Flagship,West,2.0,0
TXN000927,2022-01-22,CUST00927,Ananya Mehta,27.0,Female,Bengaluru,Karnataka,Corporate,PROD00927,H&M Dresses 927,Clothing,Dresses,H&M,122.31,7,0.0,856.17,565.39,290.78,Credit Card,Online,201,Standard,West,2.0,0
TXN000031,2022-10-07,CUST00031,Arjun Gupta,26.0,Female,Mumbai,Maharashtra,Corporate,PROD00031,Boldfit Yoga Mats 31,Sports,Yoga Mats,Boldfit,53.53,8,5.0,406.83,256.0,150.83,Debit Card,Online,101,Outlet,East,2.0,0
